%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559108502361303,2546,1486559108502228783,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,1.97915223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108503335505,2547,1486559108503227896,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,1.97823762554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108504337561,2548,1486559108504228106,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,1.97730348948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108505346078,2549,1486559108505228684,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,1.97634983822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108506381600,2550,1486559108506223452,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,1.97537668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108507354038,2551,1486559108507240185,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,1.97438402799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108508307708,2552,1486559108508238851,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,1.97337188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108509348668,2553,1486559108509239551,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,1.97234027246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108510299825,2554,1486559108510238653,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,1.9712891903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108511299334,2555,1486559108511238438,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,1.97021865231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108512320157,2556,1486559108512238534,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,1.96912866906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108513316307,2557,1486559108513240295,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,1.9680192513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108514414809,2558,1486559108514229893,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,1.96689040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108515378162,2559,1486559108515242010,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,1.96574215626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108516316159,2560,1486559108516240113,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,1.96457450146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108517342717,2561,1486559108517240082,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,1.96338745709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108518323151,2562,1486559108518241767,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,1.96218103489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108519354246,2563,1486559108519240682,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,1.96095524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108520307461,2564,1486559108520239743,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,1.95971010477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108521317417,2565,1486559108521240285,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,1.95844562124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108522360836,2566,1486559108522240242,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,1.95716180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108523325474,2567,1486559108523241202,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,1.95585867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108524340005,2568,1486559108524240778,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,1.95453624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108525337935,2569,1486559108525240479,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,1.95319452413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108526325556,2570,1486559108526241056,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,1.95183352388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108527329430,2571,1486559108527240478,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,1.95045325982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108528315214,2572,1486559108528240595,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,1.94905374557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108529344576,2573,1486559108529227996,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,1.94763499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108530320076,2574,1486559108530239024,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,1.94619702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108531312497,2575,1486559108531238485,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9447398408,1.9447398408,1.9447398408,1.9447398408,1.9447398408,1.9447398408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108532321658,2576,1486559108532238338,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94326346583,1.94326346583,1.94326346583,1.94326346583,1.94326346583,1.94326346583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108533314959,2577,1486559108533239437,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94176791164,1.94176791164,1.94176791164,1.94176791164,1.94176791164,1.94176791164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108534323936,2578,1486559108534238114,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.94025319298,1.94025319298,1.94025319298,1.94025319298,1.94025319298,1.94025319298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108535336262,2579,1486559108535239568,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93871932481,1.93871932481,1.93871932481,1.93871932481,1.93871932481,1.93871932481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108536311171,2580,1486559108536238402,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93716632226,1.93716632226,1.93716632226,1.93716632226,1.93716632226,1.93716632226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108537337807,2581,1486559108537243754,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93559420066,1.93559420066,1.93559420066,1.93559420066,1.93559420066,1.93559420066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108538313866,2582,1486559108538239692,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93400297553,1.93400297553,1.93400297553,1.93400297553,1.93400297553,1.93400297553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108539341265,2583,1486559108539240455,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93239266256,1.93239266256,1.93239266256,1.93239266256,1.93239266256,1.93239266256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108540319974,2584,1486559108540240410,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.93076327767,1.93076327767,1.93076327767,1.93076327767,1.93076327767,1.93076327767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108541314968,2585,1486559108541239579,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92911483692,1.92911483692,1.92911483692,1.92911483692,1.92911483692,1.92911483692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108542372337,2586,1486559108542244956,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92744735658,1.92744735658,1.92744735658,1.92744735658,1.92744735658,1.92744735658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108543325038,2587,1486559108543239771,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92576085312,1.92576085312,1.92576085312,1.92576085312,1.92576085312,1.92576085312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108544323539,2588,1486559108544239116,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92405534317,1.92405534317,1.92405534317,1.92405534317,1.92405534317,1.92405534317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108545327644,2589,1486559108545239274,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92233084358,1.92233084358,1.92233084358,1.92233084358,1.92233084358,1.92233084358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108546313367,2590,1486559108546239441,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.92058737135,1.92058737135,1.92058737135,1.92058737135,1.92058737135,1.92058737135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108547327138,2591,1486559108547240196,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91882494371,1.91882494371,1.91882494371,1.91882494371,1.91882494371,1.91882494371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108548302634,2592,1486559108548238344,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91704357804,1.91704357804,1.91704357804,1.91704357804,1.91704357804,1.91704357804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108549317319,2593,1486559108549238829,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91524329192,1.91524329192,1.91524329192,1.91524329192,1.91524329192,1.91524329192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108550300631,2594,1486559108550238222,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.91342410312,1.91342410312,1.91342410312,1.91342410312,1.91342410312,1.91342410312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108551314042,2595,1486559108551239345,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9115860296,1.9115860296,1.9115860296,1.9115860296,1.9115860296,1.9115860296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108552348094,2596,1486559108552226669,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90972908949,1.90972908949,1.90972908949,1.90972908949,1.90972908949,1.90972908949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108553392122,2597,1486559108553229301,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90785330114,1.90785330114,1.90785330114,1.90785330114,1.90785330114,1.90785330114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108554358597,2598,1486559108554238803,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90595868303,1.90595868303,1.90595868303,1.90595868303,1.90595868303,1.90595868303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108555354031,2599,1486559108555238892,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90404525389,1.90404525389,1.90404525389,1.90404525389,1.90404525389,1.90404525389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108556344332,2600,1486559108556240476,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.90211303259,1.90211303259,1.90211303259,1.90211303259,1.90211303259,1.90211303259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108557352287,2601,1486559108557238480,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.9001620382,1.9001620382,1.9001620382,1.9001620382,1.9001620382,1.9001620382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108558356236,2602,1486559108558238988,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89819228998,1.89819228998,1.89819228998,1.89819228998,1.89819228998,1.89819228998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108559357726,2603,1486559108559239136,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89620380737,1.89620380737,1.89620380737,1.89620380737,1.89620380737,1.89620380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108560330013,2604,1486559108560238559,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89419660999,1.89419660999,1.89419660999,1.89419660999,1.89419660999,1.89419660999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108561350806,2605,1486559108561238271,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89217071766,1.89217071766,1.89217071766,1.89217071766,1.89217071766,1.89217071766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108562359049,2606,1486559108562238695,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.89012615036,1.89012615036,1.89012615036,1.89012615036,1.89012615036,1.89012615036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108563381712,2607,1486559108563238409,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88806292828,1.88806292828,1.88806292828,1.88806292828,1.88806292828,1.88806292828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108564339687,2608,1486559108564239060,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88598107179,1.88598107179,1.88598107179,1.88598107179,1.88598107179,1.88598107179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108565359265,2609,1486559108565238539,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88388060142,1.88388060142,1.88388060142,1.88388060142,1.88388060142,1.88388060142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108566353392,2610,1486559108566238442,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.88176153791,1.88176153791,1.88176153791,1.88176153791,1.88176153791,1.88176153791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108567354818,2611,1486559108567239686,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87962390217,1.87962390217,1.87962390217,1.87962390217,1.87962390217,1.87962390217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108568333953,2612,1486559108568238866,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87746771531,1.87746771531,1.87746771531,1.87746771531,1.87746771531,1.87746771531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108569364976,2613,1486559108569238473,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87529299859,1.87529299859,1.87529299859,1.87529299859,1.87529299859,1.87529299859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108570361090,2614,1486559108570238870,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.8730997735,1.8730997735,1.8730997735,1.8730997735,1.8730997735,1.8730997735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108571354570,2615,1486559108571238416,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.87088806166,1.87088806166,1.87088806166,1.87088806166,1.87088806166,1.87088806166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108572340846,2616,1486559108572239151,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86865788491,1.86865788491,1.86865788491,1.86865788491,1.86865788491,1.86865788491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108573423969,2617,1486559108573239373,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86640926527,1.86640926527,1.86640926527,1.86640926527,1.86640926527,1.86640926527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108574323293,2618,1486559108574228337,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86414222492,1.86414222492,1.86414222492,1.86414222492,1.86414222492,1.86414222492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108575369356,2619,1486559108575239979,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.86185678623,1.86185678623,1.86185678623,1.86185678623,1.86185678623,1.86185678623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108576324499,2620,1486559108576238316,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85955297178,1.85955297178,1.85955297178,1.85955297178,1.85955297178,1.85955297178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108577358790,2621,1486559108577238586,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108578344756,2622,1486559108578238260,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108579353786,2623,1486559108579238896,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108580328007,2624,1486559108580238803,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85015441367,1.85015441367,1.85015441367,1.85015441367,1.85015441367,1.85015441367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108581350584,2625,1486559108581238108,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84775906502,1.84775906502,1.84775906502,1.84775906502,1.84775906502,1.84775906502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108582333956,2626,1486559108582239047,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84534547974,1.84534547974,1.84534547974,1.84534547974,1.84534547974,1.84534547974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108583351034,2627,1486559108583238391,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84291368164,1.84291368164,1.84291368164,1.84291368164,1.84291368164,1.84291368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108584335117,2628,1486559108584238125,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84046369473,1.84046369473,1.84046369473,1.84046369473,1.84046369473,1.84046369473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108585357750,2629,1486559108585238002,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83799554319,1.83799554319,1.83799554319,1.83799554319,1.83799554319,1.83799554319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108586349472,2630,1486559108586238198,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83550925137,1.83550925137,1.83550925137,1.83550925137,1.83550925137,1.83550925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108587351350,2631,1486559108587238523,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83300484381,1.83300484381,1.83300484381,1.83300484381,1.83300484381,1.83300484381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108588330171,2632,1486559108588238328,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83048234524,1.83048234524,1.83048234524,1.83048234524,1.83048234524,1.83048234524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108589353488,2633,1486559108589239341,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82794178055,1.82794178055,1.82794178055,1.82794178055,1.82794178055,1.82794178055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108590345723,2634,1486559108590239408,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82538317481,1.82538317481,1.82538317481,1.82538317481,1.82538317481,1.82538317481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108591341112,2635,1486559108591238372,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82280655327,1.82280655327,1.82280655327,1.82280655327,1.82280655327,1.82280655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108592348259,2636,1486559108592238658,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82021194137,1.82021194137,1.82021194137,1.82021194137,1.82021194137,1.82021194137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108593346618,2637,1486559108593238139,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81759936471,1.81759936471,1.81759936471,1.81759936471,1.81759936471,1.81759936471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108594351355,2638,1486559108594238235,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81496884908,1.81496884908,1.81496884908,1.81496884908,1.81496884908,1.81496884908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108595349347,2639,1486559108595238485,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81232042044,1.81232042044,1.81232042044,1.81232042044,1.81232042044,1.81232042044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108596326590,2640,1486559108596238538,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80965410493,1.80965410493,1.80965410493,1.80965410493,1.80965410493,1.80965410493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108597350740,2641,1486559108597238962,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80696992887,1.80696992887,1.80696992887,1.80696992887,1.80696992887,1.80696992887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108598334875,2642,1486559108598240170,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80426791874,1.80426791874,1.80426791874,1.80426791874,1.80426791874,1.80426791874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559108599352383,2643,1486559108599239110,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80154810121,1.80154810121,1.80154810121,1.80154810121,1.80154810121,1.80154810121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
